timestamp,event,label
2026-02-01 00:00:07,Motion detected,0
2026-02-01 00:00:14,Motion detected,0
2026-02-01 00:00:17,Start camera,0
2026-02-01 00:00:21,Unauthorized access,1
2026-02-01 00:00:31,Start camera,0
2026-02-01 00:00:34,Start camera,0
2026-02-01 00:00:38,Signal lost,0
2026-02-01 00:00:47,Stop camera,0
2026-02-01 00:00:48,Start camera,0
2026-02-01 00:00:57,Motion detected,0
2026-02-01 00:00:59,Low battery,0
2026-02-01 00:01:06,Camera offline,1
2026-02-01 00:01:14,Door opened,0
2026-02-01 00:01:22,Start camera,0
2026-02-01 00:01:25,Camera offline,1
2026-02-01 00:01:35,Tamper detected,1
2026-02-01 00:01:36,Door opened,0
2026-02-01 00:01:38,Start camera,0
2026-02-01 00:01:42,Low battery,0
2026-02-01 00:01:43,Signal lost,0
2026-02-01 00:01:49,Door opened,0
2026-02-01 00:01:55,Door closed,0
2026-02-01 00:02:03,Start camera,0
2026-02-01 00:02:06,Stop camera,0
2026-02-01 00:02:10,Start camera,0
2026-02-01 00:02:20,Door opened,0
2026-02-01 00:02:26,Door closed,0
2026-02-01 00:02:29,Signal lost,0
2026-02-01 00:02:35,Tamper detected,1
2026-02-01 00:02:43,Signal lost,0
2026-02-01 00:02:45,Low battery,0
2026-02-01 00:02:51,Door closed,0
2026-02-01 00:02:55,Low battery,0
2026-02-01 00:03:03,Stop camera,0
2026-02-01 00:03:13,Start camera,0
2026-02-01 00:03:14,Signal lost,0
2026-02-01 00:03:23,Camera offline,1
2026-02-01 00:03:30,Signal lost,0
2026-02-01 00:03:40,Door opened,0
2026-02-01 00:03:46,Motion detected,0
2026-02-01 00:03:47,Motion detected,0
2026-02-01 00:03:51,Camera offline,1
2026-02-01 00:04:01,Start camera,0
2026-02-01 00:04:04,Door closed,0
2026-02-01 00:04:11,Motion detected,0
2026-02-01 00:04:17,Unauthorized access,1
2026-02-01 00:04:19,Door closed,0
2026-02-01 00:04:27,Stop camera,0
2026-02-01 00:04:36,Low battery,0
2026-02-01 00:04:44,Low battery,0
2026-02-01 00:04:53,Stop camera,0
2026-02-01 00:04:59,Motion detected,0
2026-02-01 00:05:04,Stop camera,0
2026-02-01 00:05:07,Camera offline,1
2026-02-01 00:05:17,Motion detected,0
2026-02-01 00:05:20,Door closed,0
2026-02-01 00:05:29,Tamper detected,1
2026-02-01 00:05:35,Door closed,0
2026-02-01 00:05:41,Stop camera,0
2026-02-01 00:05:49,Door closed,0
2026-02-01 00:05:59,Start camera,0
2026-02-01 00:06:07,Stop camera,0
2026-02-01 00:06:12,Start camera,0
2026-02-01 00:06:13,Low battery,0
2026-02-01 00:06:22,Start camera,0
2026-02-01 00:06:27,Unauthorized access,1
2026-02-01 00:06:37,Low battery,0
2026-02-01 00:06:38,Unauthorized access,1
2026-02-01 00:06:40,Motion detected,0
2026-02-01 00:06:47,Start camera,0
2026-02-01 00:06:55,Motion detected,0
2026-02-01 00:07:01,Motion detected,0
2026-02-01 00:07:05,Signal lost,0
2026-02-01 00:07:06,Signal lost,0
2026-02-01 00:07:14,Stop camera,0
2026-02-01 00:07:16,Motion detected,0
2026-02-01 00:07:26,Stop camera,0
2026-02-01 00:07:36,Stop camera,0
2026-02-01 00:07:37,Signal lost,0
2026-02-01 00:07:46,Door opened,0
2026-02-01 00:07:56,Signal lost,0
2026-02-01 00:08:05,Door closed,0
2026-02-01 00:08:12,Stop camera,0
2026-02-01 00:08:13,Door opened,0
2026-02-01 00:08:21,Low battery,0
2026-02-01 00:08:30,Door closed,0
2026-02-01 00:08:33,Stop camera,0
2026-02-01 00:08:40,Door closed,0
2026-02-01 00:08:46,Motion detected,0
2026-02-01 00:08:49,Start camera,0
2026-02-01 00:08:58,Motion detected,0
2026-02-01 00:09:03,Door closed,0
2026-02-01 00:09:13,Door opened,0
2026-02-01 00:09:14,Start camera,0
2026-02-01 00:09:21,Stop camera,0
2026-02-01 00:09:31,Low battery,0
2026-02-01 00:09:38,Door closed,0
2026-02-01 00:09:47,Low battery,0
2026-02-01 00:09:53,Stop camera,0
2026-02-01 00:10:02,Unauthorized access,1
2026-02-01 00:10:05,Door closed,0
2026-02-01 00:10:13,Signal lost,0
2026-02-01 00:10:20,Door opened,0
2026-02-01 00:10:30,Stop camera,0
2026-02-01 00:10:31,Door closed,0
2026-02-01 00:10:37,Signal lost,0
2026-02-01 00:10:41,Door opened,0
2026-02-01 00:10:42,Low battery,0
2026-02-01 00:10:49,Stop camera,0
2026-02-01 00:10:58,Camera offline,1
2026-02-01 00:11:06,Door opened,0
2026-02-01 00:11:10,Motion detected,0
2026-02-01 00:11:19,Signal lost,0
2026-02-01 00:11:28,Low battery,0
2026-02-01 00:11:29,Tamper detected,1
2026-02-01 00:11:38,Signal lost,0
2026-02-01 00:11:44,Low battery,0
2026-02-01 00:11:45,Motion detected,0
2026-02-01 00:11:48,Start camera,0
2026-02-01 00:11:56,Start camera,0
2026-02-01 00:11:58,Stop camera,0
2026-02-01 00:12:07,Stop camera,0
2026-02-01 00:12:11,Low battery,0
2026-02-01 00:12:13,Stop camera,0
2026-02-01 00:12:22,Stop camera,0
2026-02-01 00:12:24,Door opened,0
2026-02-01 00:12:34,Start camera,0
2026-02-01 00:12:42,Door opened,0
2026-02-01 00:12:46,Door closed,0
2026-02-01 00:12:53,Unauthorized access,1
2026-02-01 00:13:03,Start camera,0
2026-02-01 00:13:08,Stop camera,0
2026-02-01 00:13:13,Low battery,0
2026-02-01 00:13:19,Door opened,0
2026-02-01 00:13:28,Unauthorized access,1
2026-02-01 00:13:35,Signal lost,0
2026-02-01 00:13:42,Stop camera,0
2026-02-01 00:13:46,Low battery,0
2026-02-01 00:13:55,Tamper detected,1
2026-02-01 00:13:58,Door closed,0
2026-02-01 00:14:08,Motion detected,0
2026-02-01 00:14:09,Motion detected,0
2026-02-01 00:14:14,Tamper detected,1
2026-02-01 00:14:20,Camera offline,1
2026-02-01 00:14:24,Motion detected,0
2026-02-01 00:14:33,Motion detected,0
2026-02-01 00:14:41,Low battery,0
2026-02-01 00:14:45,Low battery,0
2026-02-01 00:14:55,Door closed,0
2026-02-01 00:15:03,Unauthorized access,1
2026-02-01 00:15:11,Door closed,0
2026-02-01 00:15:17,Low battery,0
2026-02-01 00:15:25,Signal lost,0
2026-02-01 00:15:29,Door closed,0
2026-02-01 00:15:37,Low battery,0
2026-02-01 00:15:40,Door opened,0
2026-02-01 00:15:43,Door closed,0
2026-02-01 00:15:53,Low battery,0
2026-02-01 00:15:59,Motion detected,0
2026-02-01 00:16:09,Stop camera,0
2026-02-01 00:16:18,Motion detected,0
2026-02-01 00:16:25,Motion detected,0
2026-02-01 00:16:33,Camera offline,1
2026-02-01 00:16:34,Stop camera,0
2026-02-01 00:16:37,Motion detected,0
2026-02-01 00:16:40,Signal lost,0
2026-02-01 00:16:41,Tamper detected,1
2026-02-01 00:16:49,Start camera,0
2026-02-01 00:16:59,Stop camera,0
2026-02-01 00:17:02,Signal lost,0
2026-02-01 00:17:11,Door opened,0
2026-02-01 00:17:19,Motion detected,0
2026-02-01 00:17:23,Door opened,0
2026-02-01 00:17:26,Start camera,0
2026-02-01 00:17:31,Start camera,0
2026-02-01 00:17:37,Signal lost,0
2026-02-01 00:17:45,Camera offline,1
2026-02-01 00:17:50,Low battery,0
2026-02-01 00:17:57,Stop camera,0
2026-02-01 00:18:07,Low battery,0
2026-02-01 00:18:11,Stop camera,0
2026-02-01 00:18:18,Stop camera,0
2026-02-01 00:18:21,Unauthorized access,1
2026-02-01 00:18:26,Motion detected,0
2026-02-01 00:18:29,Motion detected,0
2026-02-01 00:18:37,Start camera,0
2026-02-01 00:18:44,Door closed,0
2026-02-01 00:18:52,Tamper detected,1
2026-02-01 00:18:57,Motion detected,0
2026-02-01 00:19:06,Stop camera,0
2026-02-01 00:19:15,Signal lost,0
2026-02-01 00:19:17,Start camera,0
2026-02-01 00:19:18,Low battery,0
2026-02-01 00:19:23,Door closed,0
2026-02-01 00:19:29,Motion detected,0
2026-02-01 00:19:31,Signal lost,0
2026-02-01 00:19:33,Motion detected,0
2026-02-01 00:19:39,Door closed,0
2026-02-01 00:19:48,Low battery,0
2026-02-01 00:19:55,Start camera,0
2026-02-01 00:20:04,Start camera,0
2026-02-01 00:20:14,Camera offline,1
